anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_238,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_239,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_24,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_240,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_241,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_242,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_243,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_2435,,9,,1,2025-11-21,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Female,African/Black,TRUE,Limpopo,Vhembe,Thulamela,Grade 12/NQF Level 4,TRUE,University of Technology,,Biological sciences and biotechnology,Advanced Diploma in Consumer Science Food and Nutrition,,,,,,,0.728102848042913
ID_244,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_245,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_246,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_247,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_248,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_249,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_25,,9,,1,2025-09-29,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,25,Male,,TRUE,,,,,,,,,,,,,,,,
ID_250,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_251,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_252,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_253,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_254,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_255,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,36,Female,,TRUE,,,,,,,,,,,,,,,,
ID_256,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_257,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_258,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_259,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_26,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_260,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_261,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_262,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_263,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_264,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_2647,,9,,1,2025-11-21,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,Umzimvubu,Grade 12/NQF Level 4,TRUE,Public University,,Agriculture,BSc Agriculture (Crop Science),,,,,,,0.730832921352973
ID_265,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_266,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_2677,,9,,1,2025-12-04,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 11/NQF Level 3,FALSE,,,Administration,Receptionist,,,,,,,0.47339600040251
ID_268,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_269,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_27,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_270,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_2702,,9,,1,2025-12-02,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,29,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Chemical Engineering,,,,,,,0.501263156005661
ID_2708,,9,,1,2025-12-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Human resource management and industrial relations,Bcom Honours in Industrial Psychology,,,,,,,0.878766680770454
ID_271,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_272,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_273,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_2737,,9,,1,2025-11-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,33,Female,African/Black,TRUE,Eastern Cape,Chris Hani,Lukanji,Grade 12/NQF Level 4,TRUE,,,"Business, Commerce, Finance, Admin, HR etc",National N Diploma in Human Resource Management,,,,,,,0.437944685357311
ID_274,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_275,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_276,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_277,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_278,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_279,,9,,1,2025-12-08,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_28,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_280,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_281,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_282,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_283,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_284,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_285,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_286,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_287,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_288,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_289,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_29,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_290,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_291,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_2918,,9,,1,2025-12-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,,,,40 - 49 %,,,,30 - 39 %,0.253307851932792
ID_2919,,9,,1,2025-11-21,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,National Certificate NC N4 / NQF Level 4,,Private College,,Early childhood development,Early childhood development NQF Level 4,"Education, Training and Development Practices Sector Education and Training Authority",,,,,,0.730187222879265
ID_292,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_293,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_294,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,35,Female,,TRUE,,,,,,,,,,,,,,,,
ID_295,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_296,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_297,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_298,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_299,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_30,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_300,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_301,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_3019,,9,,1,2025-11-21,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,Grade 12/NQF Level 4,TRUE,,,Personal services and care,Life Skills Empowerment Course,,,,,,,0.387987733744443
ID_302,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_303,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_304,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_3045,,9,,1,2025-12-04,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,Public University,,Sport science or management,Bachelor of Sport Science Honors,,,,,,,0.475876864183329
ID_305,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_306,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_307,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_308,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_309,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_31,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_310,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_311,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_312,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_313,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_314,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_315,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_3151,,9,,1,2025-12-02,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,34,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Other,Call centre,,,,,,,0.585232746301084
ID_316,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_317,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_318,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_319,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_32,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_320,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_321,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_322,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_323,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_324,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_325,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_3250,,9,,1,2025-11-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,27,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 9/NQF Level 1,FALSE,,2,,,,,50 - 59 %,,,30 - 39 %,
ID_326,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_327,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_328,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_329,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_33,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_330,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_331,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_332,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_333,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_334,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_335,,9,,1,2025-12-08,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,34,Female,,TRUE,,,,,,,,,,,,,,,,
ID_336,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_337,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_339,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_34,,9,,1,2025-10-08,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,25,Male,,TRUE,,,,,,,,,,,,,,,,
ID_340,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_341,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_342,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_343,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_344,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_345,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_346,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_347,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_348,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_349,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_35,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_350,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_352,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_353,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_354,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_355,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_356,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_358,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_359,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_36,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_360,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_361,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_362,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
